model_1,model_2,example,winner_overall,winner_motion,winner_appearance
qwen3vl,gemini,codepen-DbqLwL-BxPgRB,gemini,gemini,gemini
gemini,qwen3vl,codepen-XoYpMj-oGgbaq,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-zvWEda,gemini,gemini,gemini
gemini,gpt,codepen-AGomeO-dypvKvR,gpt,gpt,gpt
gpt,gemini,codepen-Xzxwvg-vOKgey,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-BajROO-1,gpt,gpt,gpt
llama,gemini,codepen-AGomeO-jravZG,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-xxbNrYd,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-PgpWPO,gemini,gemini,gemini
gemini,claude,codepen-DrPkOq-poyOMgr-2,claude,claude,claude
gemini,claude,codepen-XoYpMj-yEeRVO,claude,gemini,claude
claude,gemini,codepen-zaXqRn-emEKyW-3,claude,claude,claude
qwen3vl,gpt,codepen-AGomeO-xGwybB,gpt,gpt,gpt
qwen3vl,gpt,codepen-XoYpMj-VrOoKB,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-DrPkOq-MWWvRRR,gpt,gpt,gpt
llama,qwen3vl,codepen-AGomeO-zxypvL,EQUAL,EQUAL,llama
qwen3vl,llama,codepen-XoYpMj-YxPQyJ,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-mdrLag-6,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-AvEZRv-mdzXpap,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-mzRvVO,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DRmgQk-1,claude,claude,claude
llama,gpt,codepen-DrPkOq-poyOMgr-4,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-LKgpOr,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-DJGQgb-3,gpt,gpt,gpt
claude,gpt,codepen-DrPkOq-yLJJzOB,EQUAL,claude,EQUAL
gpt,claude,codepen-bNVaaq-eRZZEv,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-4,claude,EQUAL,claude
claude,llama,codepen-bNVaaq-kNEmxz,claude,claude,claude
claude,llama,codepen-XoYpMj-OGwmOV,claude,EQUAL,claude
qwen3vl,gemini,codepen-DbqLwL-BxPgRB,gemini,gemini,qwen3vl
gemini,qwen3vl,codepen-XoYpMj-oGgbaq,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-zvWEda,gemini,gemini,gemini
gemini,gpt,codepen-AGomeO-dypvKvR,gpt,gemini,gpt
gpt,gemini,codepen-Xzxwvg-vOKgey,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-BajROO-1,EQUAL,gpt,EQUAL
llama,gemini,codepen-AGomeO-jravZG,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-xxbNrYd,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-PgpWPO,gemini,gemini,gemini
gemini,claude,codepen-DrPkOq-poyOMgr-2,claude,EQUAL,claude
gemini,claude,codepen-XoYpMj-yEeRVO,EQUAL,gemini,claude
claude,gemini,codepen-zaXqRn-emEKyW-3,EQUAL,claude,EQUAL
qwen3vl,gpt,codepen-AGomeO-xGwybB,gpt,gpt,gpt
qwen3vl,gpt,codepen-XoYpMj-VrOoKB,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-DrPkOq-MWWvRRR,gpt,gpt,gpt
llama,qwen3vl,codepen-AGomeO-zxypvL,EQUAL,llama,EQUAL
qwen3vl,llama,codepen-XoYpMj-YxPQyJ,qwen3vl,EQUAL,qwen3vl
llama,qwen3vl,codepen-zaXqRn-mdrLag-6,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-AvEZRv-mdzXpap,claude,claude,claude
qwen3vl,claude,codepen-XoYpMj-mzRvVO,claude,EQUAL,claude
claude,qwen3vl,codepen-zaXqRn-DRmgQk-1,claude,qwen3vl,claude
llama,gpt,codepen-DrPkOq-poyOMgr-4,gpt,gpt,gpt
